ticker,entry_date,exit_date,entry_price,exit_price,shares,entry_value,exit_value,entry_commission,exit_commission,net_pnl,exit_reason,atr_at_entry,stop_price
TXN,2016-11-17,2016-11-18,71.20558316802978,71.80407633972169,12.777181591324315,909.8066664540626,917.4537223899378,0.9098066664540626,0.9174537223899377,5.819795547031163,RSI_EXIT,1.3262250932035482,67.22690788841913
PAYX,2016-11-14,2016-11-22,56.878423473358154,57.281346372604375,16.715161267674443,950.7320210082611,957.4669422476006,0.9507320210082612,0.9574669422476006,4.8267222760837285,RSI_EXIT,1.0220439661585505,53.8122915748825
TMO,2016-11-11,2016-11-22,153.46669438934325,143.63274268997793,5.244715812338463,804.8891987311031,753.3129167556691,0.8048891987311031,0.7533129167556691,-53.13448409092075,ATR_STOP,3.25403313395719,143.70459498747167
CPB,2016-11-09,2016-11-23,54.44720816802978,56.8115801525116,17.474519166243034,951.4387826806607,992.7550462396164,0.9514387826806607,0.9927550462396164,39.37206973003549,RSI_EXIT,0.9718964550693844,51.53151880282163
FIS,2016-11-22,2016-11-25,77.49872908401488,79.02046755981446,13.24117478739312,1026.1742176022678,1046.3238227410313,1.026174217602268,1.0463238227410314,18.07710709842013,RSI_EXIT,1.29425414848836,73.6159666385498
VZ,2016-11-23,2016-11-25,49.32464923667907,50.19489122009278,22.25864419777379,1097.8998175392342,1117.2702242140047,1.0978998175392343,1.1172702242140047,17.15523663301724,RSI_EXIT,0.7696532144177888,47.015689593425705
CB,2016-10-27,2016-11-30,127.33363164138794,128.87553244018557,8.753391234868996,1114.6010951137625,1128.0979560509952,1.1146010951137626,1.1280979560509952,11.254161886067777,RSI_EXIT,1.9024104366396835,121.62640033146889
YUM,2016-11-25,2016-11-30,63.161566068649286,63.50823091506958,19.698550774684993,1244.1913162119088,1251.0201112909174,1.2441913162119087,1.2510201112909174,4.333583651505705,RSI_EXIT,0.8766156989502408,60.53171897179856
FANG,2016-11-22,2016-12-01,102.07100664138794,111.1244103050232,4.831538175297399,493.15996517890017,536.9018305961313,0.49315996517890015,0.5369018305961313,42.71180362145611,RSI_EXIT,3.5469957553192994,91.43001937543004
CSGP,2016-11-25,2016-12-01,20.283137217521666,18.686548106825043,32.6378736800493,661.9984703405788,609.8891966267203,0.6619984703405788,0.6098891966267203,-53.3811613808258,ATR_STOP,0.5290803875563994,18.69589605485247
MAS,2016-11-18,2016-12-02,32.176079847335814,30.224879771232608,20.22238393803874,650.6770402938157,611.2191232149263,0.6506770402938157,0.6112191232149263,-40.71981324239812,SUPERTREND_EXIT,0.8404307711322797,29.654787533938975
XOM,2016-12-01,2016-12-08,88.02399335861206,88.00597805023195,12.408249066687558,1092.22363343811,1092.0000950047163,1.0922236334381101,1.0920000950047164,-2.407762161836672,RSI_EXIT,1.3969365356627912,83.8331837516237
WMB,2016-12-06,2016-12-08,31.105545152664185,31.52423091506958,16.104139950675272,500.92805238055286,507.6706264936845,0.5009280523805528,0.5076706264936846,5.733975434257388,RSI_EXIT,1.0633040158467444,27.915633105123952
RVTY,2016-12-08,2016-12-09,52.65631606864929,52.9735,16.51615656167057,869.6799601506215,874.9186196196559,0.8696799601506214,0.874918619619656,3.494060889264233,RSI_EXIT,1.0437301594862267,49.52512559019061
MO,2016-11-30,2016-12-12,64.76236835861205,66.26685305023194,18.420267471001573,1192.940147221163,1220.6531576468287,1.192940147221163,1.2206531576468287,25.29941712079767,RSI_EXIT,0.9276965245591039,61.97927878493474
MSFT,2016-12-08,2016-12-12,61.33064923667907,61.78908969497681,16.967468050240488,1040.6258314238582,1048.4044052529628,1.0406258314238583,1.0484044052529629,5.6895435924277535,RSI_EXIT,1.0159683619953883,58.282744150692906
OXY,2016-11-25,2016-12-19,69.50473622131348,73.17339408493042,10.205270105943757,709.3146067808767,746.7542512053822,0.7093146067808768,0.7467542512053822,35.98357556651922,RSI_EXIT,1.6920726915008375,64.42851814681097
DHI,2016-12-09,2016-12-30,29.47472908401489,27.37583186091119,24.691465487933847,727.7742559441537,675.9494075971685,0.7277742559441537,0.6759494075971685,-53.22857201052648,ATR_STOP,0.6950674865971965,27.3895266242233
EW,2016-12-12,2017-01-04,30.03167474555969,31.8240801525116,17.447716294558226,523.9841408109746,555.2575218363037,0.5239841408109747,0.5552575218363037,30.194139362681767,RSI_EXIT,0.9870605540809043,27.07049308331698
LLY,2016-12-19,2017-01-04,73.51674335861206,74.91252194976808,9.184997420504288,675.2510981127275,688.0713208720907,0.6752510981127275,0.6880713208720908,11.45690034037841,RSI_EXIT,1.873553549742673,67.89608270938405
CVS,2016-12-07,2017-01-06,79.27961786270141,81.36929866027832,10.695907940912283,847.9674942501593,870.3185276869341,0.8479674942501594,0.8703185276869341,20.632747414837695,RSI_EXIT,1.6051366770110231,74.46420783166835
CRM,2017-01-05,2017-01-09,72.84640255737304,74.01297805023194,11.47550655856726,835.9493703151651,849.3364150345312,0.8359493703151651,0.8493364150345313,11.701758934016539,RSI_EXIT,1.4973521908499683,68.35434598482314
WTW,2017-01-06,2017-01-09,127.0534928627014,126.2968206100464,8.256750717872775,1049.0490184023533,1042.8013642370497,1.0490490184023533,1.0428013642370497,-8.33950454794308,RSI_EXIT,2.085563187305973,120.79680330078348
VRSN,2017-01-09,2017-01-10,80.72034030532836,81.48923377990724,11.789467990229623,951.6498681901109,960.7147131965548,0.9516498681901109,0.9607147131965549,7.15248042505732,RSI_EXIT,1.4588433866347585,76.34381014542409
FTNT,2017-01-10,2017-01-11,6.295145816802978,6.446774809360504,119.11361476150904,749.8375736901951,767.898651096368,0.7498375736901951,0.767898651096368,16.543341181386268,RSI_EXIT,0.1440148530265622,5.863101257723291
FSLR,2016-12-19,2017-01-17,35.0175,35.67215362739563,12.556979324173456,439.71402348424397,447.9344955479461,0.439714023484244,0.4479344955479461,7.332823544669907,RSI_EXIT,1.3704398229305705,30.906180531208285
HAS,2017-01-06,2017-01-18,83.59177805328369,85.27733969497682,8.352772448192482,698.223100618889,712.3022134593534,0.698223100618889,0.7123022134593534,12.668587526386204,RSI_EXIT,2.0615879877924823,77.40701408990624
MCO,2017-01-18,2017-01-20,99.67981225204467,100.36978816986084,9.007303624119233,897.8463341493667,904.0611567344673,0.8978463341493668,0.9040611567344673,4.412915094216828,RSI_EXIT,1.9281054731796323,93.89549583250577
SWKS,2016-12-09,2017-01-23,80.64029847335814,88.82556774520874,7.464472841762743,601.9373179060234,663.0360380882673,0.6019373179060235,0.6630360380882674,59.83374682624958,RSI_EXIT,2.2991891351093345,73.74273106803014
MCHP,2017-01-23,2017-01-25,33.376680610656734,34.182900762557985,27.212939624834092,908.2775943351724,930.2172146531857,0.9082775943351724,0.9302172146531857,20.101125509024996,RSI_EXIT,0.645210436182576,31.441049302109008
KO,2016-12-12,2017-01-26,42.021,42.008983779907226,29.403705132361043,1235.5730933669433,1235.21977197453,1.2355730933669433,1.23521977197453,-2.8241142577546725,RSI_EXIT,0.5857068840688032,40.26387934779359
WYNN,2017-01-11,2017-01-26,94.36715969467163,95.952,7.223780269385979,681.6876262803647,693.1361644081235,0.6816876262803647,0.6931361644081235,10.073714337070328,RSI_EXIT,2.3851698265480383,87.21165021502752
EXPE,2017-01-23,2017-01-26,120.05999999999999,121.26933683013917,8.660728928741442,1039.8071151846973,1050.2808536540763,1.0398071151846973,1.0502808536540762,8.38365050054017,RSI_EXIT,2.0273204241367258,113.9780387275898
MKTX,2017-01-25,2017-01-26,170.74533366394041,176.90151049041748,5.059727052178699,863.9247837727177,895.0733581996393,0.8639247837727176,0.8950733581996393,29.38957628494927,RSI_EXIT,3.51568963710183,160.1982647526349
LYV,2017-01-26,2017-01-31,28.134060839653014,28.185900762557985,39.710569273106046,1117.219571906821,1119.2781647564514,1.1172195719068212,1.1192781647564514,-0.17790488703303708,RSI_EXIT,0.4521515999505654,26.777606039801316
EFX,2017-01-09,2017-01-31,121.06049999999999,116.5387761281022,10.655201785154116,1289.9240557116498,1241.7441754398303,1.2899240557116498,1.2417441754398304,-50.71154850297103,ATR_STOP,1.487808444855023,116.59707466543492
VTRS,2017-02-02,2017-02-03,38.27912832069397,39.25036545753479,17.788863245193514,680.9421788420391,698.2193834479538,0.6809421788420391,0.6982193834479538,15.898043043624625,RSI_EXIT,1.0033047232847625,35.26921415083969
MCD,2017-01-31,2017-02-06,123.08150664138793,124.02795133972168,10.912760680293706,1343.1590261474469,1353.4873506374959,1.3431590261474469,1.3534873506374958,7.631678113263888,RSI_EXIT,1.31275925072451,119.1432288892144
PEP,2017-02-06,2017-02-08,105.15254847335815,105.44725000000001,12.781306833078467,1343.9869863181473,1347.7536569543336,1.3439869863181473,1.3477536569543336,1.0749299929136669,RSI_EXIT,1.0614523714063475,101.96819135913911
ALLE,2017-02-06,2017-02-10,67.15356274795532,71.76410305023194,13.46458957957683,904.1951612075779,966.2741941178307,0.9041951612075779,0.9662741941178307,60.20856355492731,RSI_EXIT,1.3308854591025088,63.160906370647794
DG,2017-02-09,2017-02-10,75.10753469467163,77.72112213516236,11.813478599324366,887.2812537635156,918.1568130592158,0.8872812537635156,0.9181568130592158,29.070121228877497,RSI_EXIT,1.5036232649616135,70.59666489978679
CTSH,2017-02-09,2017-02-10,57.028499999999994,57.971000000000004,12.253745703398074,698.812736846237,710.3618921716898,0.698812736846237,0.7103618921716898,10.139980696434804,RSI_EXIT,1.4495993055531096,52.679702083340665
JBHT,2017-02-06,2017-02-13,99.51973622131347,100.54969847488404,9.534043432935063,948.8254875682433,958.6451924280689,0.9488254875682433,0.9586451924280689,7.912234179829284,RSI_EXIT,1.87956207775795,93.88104998803962
IVZ,2017-02-10,2017-02-13,31.75586977100372,32.01398377990723,24.757642701704725,786.200477472376,792.5907718811136,0.786200477472376,0.7925907718811136,4.811503159384188,RSI_EXIT,0.733179937905689,29.556329957286653
ALGN,2017-02-02,2017-02-15,97.42868725204467,98.22086164474487,6.118559226446825,596.1231933066001,600.9701592460108,0.5961231933066001,0.6009701592460108,3.6498725868580095,RSI_EXIT,2.916969478472118,88.67777881662832
AFL,2017-02-14,2017-02-15,35.447715305328366,35.41728387260437,37.406349341116375,1325.9696220555506,1324.8312932521262,1.3259696220555506,1.3248312932521262,-3.789129718732056,RSI_EXIT,0.48894588186803467,33.980877659724264
GRMN,2017-02-07,2017-02-16,50.37517347335815,50.704634542465215,18.72436604141176,943.2431875147738,949.4121371691293,0.9432431875147739,0.9494121371691293,4.2762943296716,RSI_EXIT,0.9534393770855086,47.514855342101626
REGN,2017-02-14,2017-02-16,376.13798721313475,378.81050000000005,1.644796282906109,618.6703632279496,623.0661023258046,0.6186703632279495,0.6230661023258046,3.154002632301399,RSI_EXIT,11.119723856464944,342.7788156437399
BIIB,2017-02-15,2017-02-16,284.71229232788085,292.35375,3.000102268089902,854.1659939659505,877.0911484595881,0.8541659939659505,0.8770911484595881,21.19389735121206,RSI_EXIT,6.113480593475161,266.3718505474554
GIS,2017-02-15,2017-02-17,62.71134030532836,58.86055438995361,21.5123720586441,1349.0696849444676,1266.2301456147395,1.3490696849444677,1.2662301456147396,-85.45483916028729,ATR_STOP_GAP,0.8525822696079032,60.153593496504655
WMT,2017-02-10,2017-02-22,22.761374999999997,24.071290395736696,59.811216167939456,1361.3855204045328,1439.7331533006525,1.3613855204045329,1.4397331533006525,75.54651422241432,RSI_EXIT,0.2936445210150719,21.880441436954783
FFIV,2017-02-16,2017-02-22,143.41166633605957,144.58767366027834,7.472591604287515,1071.656813819721,1080.444636277259,1.071656813819721,1.080444636277259,6.635721007440907,RSI_EXIT,2.4729340281635905,135.9928642515688
AWK,2017-02-21,2017-02-22,73.84690255737304,74.9625,18.4725347356521,1364.1394726113895,1384.7473851213208,1.3641394726113896,1.3847473851213208,17.859025652198625,RSI_EXIT,0.9080086652568219,71.12287656160258
CINF,2017-02-16,2017-02-24,72.86641683197021,73.13341316986084,17.94307246968395,1307.44739782224,1312.2381324621517,1.30744739782224,1.3122381324621517,2.171049109627347,RSI_EXIT,1.0298808126665078,69.77677439397068
D,2017-02-23,2017-02-24,75.65781274795532,76.41177194976807,15.842700427860361,1198.6240623930107,1210.5688121621588,1.1986240623930107,1.2105688121621587,9.5355568945929,RSI_EXIT,1.1661541058997702,72.15935043025601
PAYX,2017-02-24,2017-02-27,60.47021862602234,61.549211830139164,22.96329640641909,1388.5955540703155,1413.372794836962,1.3885955540703157,1.4133727948369619,21.975272417739234,RSI_EXIT,0.7591485141836662,58.19277308347134
KO,2017-02-27,2017-03-02,41.770875,42.05896183013916,33.415077126152326,1395.777009751868,1405.4034533999968,1.395777009751868,1.4054034533999968,6.825263184977075,RSI_EXIT,0.4114846548367703,40.53642103548969
TXT,2017-03-02,2017-03-24,49.47472576332092,46.35795417423936,17.95100581273435,888.1210897608117,832.1719048482435,0.8881210897608117,0.8321719048482434,-57.66947790717734,ATR_STOP,1.0311936722360864,46.38114474661266
DECK,2017-02-27,2017-03-27,8.896113199710845,9.245375000000001,63.39385923222693,563.9589478964252,586.1000012991501,0.5639589478964252,0.5861000012991501,20.990994453529197,RSI_EXIT,0.2935672375119282,8.01541148717506
MPC,2017-03-16,2017-03-27,51.67582652664184,48.168076019053416,15.867373805813207,819.959656222584,764.3008677011475,0.819959656222584,0.7643008677011475,-57.24304904536041,ATR_STOP,1.1612181405119568,48.19217210510597
SBUX,2017-03-27,2017-03-28,56.688329847335815,57.071448474884036,23.15117565237504,1312.4014817354462,1321.271128377512,1.3124014817354461,1.321271128377512,6.235974031952992,RSI_EXIT,0.7829167616459489,54.33957956239797
WSM,2017-02-28,2017-03-30,24.877432271003723,25.50724045753479,28.68434248758193,713.592787473094,731.6584211970339,0.713592787473094,0.731658421197034,16.620382515269853,RSI_EXIT,0.6444254200422348,22.94415601087702
EMN,2017-03-30,2017-03-31,80.50022908401489,80.78958683013917,12.958911803742861,1043.1953688808449,1046.9451303925994,1.0431953688808449,1.0469451303925994,1.6596210124812387,RSI_EXIT,1.402332691599631,76.293231009216
LULU,2017-03-30,2017-03-31,52.01599667930603,51.20438454246521,12.324979528828807,641.096094244074,631.092991272162,0.6410960942440741,0.631092991272162,-11.27529205742826,SUPERTREND_EXIT,1.4744613268880484,47.59261269864189
VZ,2017-02-24,2017-04-03,50.30513877868652,48.70563454246521,27.603453400244693,1388.5955540703155,1344.4437134222867,1.3885955540703157,1.3444437134222866,-46.884879915521424,SUPERTREND_EXIT,0.6706611521035337,48.29315532237592
VMC,2017-04-03,2017-04-10,120.19006225204467,123.69812213516236,5.510028674341445,662.2506893796494,681.5801999269348,0.6622506893796495,0.6815801999269349,17.985679657978835,RSI_EXIT,3.273898691694981,110.36836617695973
SW,2017-03-29,2017-04-12,26.703345534324644,25.71713454246521,50.94484662828289,1360.3978427082118,1310.1554749848062,1.3603978427082117,1.3101554749848063,-52.91292104109857,ATR_STOP_GAP,0.2675398766102183,25.90072590449399
IRM,2017-04-03,2017-04-19,35.56777423667908,36.62167938995361,30.96461897642203,1101.3425770781676,1133.9763485866013,1.1013425770781675,1.1339763485866012,30.39845258276887,RSI_EXIT,0.5825770270857933,33.8200431554217
REG,2017-04-18,2017-04-19,67.88392347335815,68.24585877990722,19.79647700206633,1343.8625298503653,1351.0275738226999,1.3438625298503653,1.3510275738227,4.470153868661555,RSI_EXIT,0.8782624464543342,65.24913613399515
DVN,2017-04-04,2017-04-20,42.08103137397766,39.44026908493042,16.012417050418584,673.8190242718792,631.5340371686368,0.6738190242718792,0.6315340371686369,-43.59034016468297,SUPERTREND_EXIT,1.123614228607791,38.71018868815429
MDLZ,2017-02-27,2017-04-21,44.76237167930603,44.95750954246521,18.299154598860447,819.1135595712735,822.6844174973147,0.8191135595712735,0.8226844174973147,1.929059948972622,RSI_EXIT,1.0170065523783178,41.71135202217108
IP,2017-04-20,2017-04-21,49.778664888381954,50.164301206588746,21.520126709154106,1071.2431758105001,1079.542118241962,1.0712431758105,1.079542118241962,6.148157137409498,RSI_EXIT,0.8336729743557628,47.27764596531466
LDOS,2017-04-21,2017-04-25,52.61629515266418,53.29333969497681,24.432555593340837,1285.5505564330977,1302.0924848523189,1.2855505564330978,1.302092484852319,13.954285377936003,RSI_EXIT,0.738410121269875,50.401064788854555
CVS,2017-04-21,2017-04-25,79.27961786270141,81.35930152511597,17.067356173931195,1353.093475395883,1388.5881771914178,1.353093475395883,1.388588177191418,32.75302014294766,RSI_EXIT,0.8872014780723337,76.61801342848442
UNP,2017-04-24,2017-04-25,109.55475,109.27533683013917,10.232398215934253,1121.007828447123,1118.1487616263307,1.121007828447123,1.1181487616263308,-5.098223410865785,RSI_EXIT,1.760641841064853,104.27282447680544
MOH,2017-04-04,2017-04-26,47.22360076332092,49.58519561004639,14.019361567441479,662.0447336175014,695.1527856495522,0.6620447336175014,0.6951527856495523,31.750854512783917,RSI_EXIT,1.283352280037942,43.373543923207095
MLM,2017-04-10,2017-04-26,221.65076328277587,223.43822805023194,3.476599168041473,770.590859224656,776.8051577480973,0.770590859224656,0.7768051577480972,4.666902506468546,RSI_EXIT,5.218476335836979,205.99533427526492
WST,2017-04-25,2017-04-26,82.95145866394043,83.22836164474488,15.514882207491427,1286.98211011063,1291.2782272407142,1.28698211011063,1.2912782272407142,1.7178567927328459,RSI_EXIT,1.177704810171785,79.41834423342507
KEYS,2017-04-26,2017-04-27,37.73886122131348,37.9110353050232,24.192215027081364,912.986645543198,917.1519179983943,0.9129866455431981,0.9171519179983944,2.335133891654664,RSI_EXIT,0.7556203303144495,35.47200023037013
MS,2017-04-26,2017-04-27,44.19208316802978,44.137919847488405,17.206884260298317,760.4080602937659,759.4760783060569,0.7604080602937658,0.7594760783060569,-2.4518661263088006,RSI_EXIT,1.062373014967004,41.00496412312877
