ticker,entry_date,exit_date,entry_price,exit_price,shares,entry_value,exit_value,entry_commission,exit_commission,net_pnl,exit_reason,atr_at_entry,stop_price
MET,2024-05-15,2024-05-20,73.45670816802978,74.29283683013917,15.296277703838928,1123.6142073480369,1136.4038635598013,1.1236142073480369,1.1364038635598013,10.529638140856605,RSI_EXIT,1.244918701348696,69.7219520639837
BA,2024-05-06,2024-05-21,180.9704448852539,185.20735305023194,3.5117555213165508,635.5239590209029,650.4029446625758,0.635523959020903,0.6504029446625759,13.593058737989395,RSI_EXIT,5.302095751425616,165.06415763097704
OTIS,2024-05-13,2024-05-22,97.31863164138794,97.74110591506958,12.618205214737706,1227.9864652684992,1233.3173323517615,1.227986465268499,1.2333173323517614,2.869563285642016,RSI_EXIT,1.4969299529513471,92.8278417825339
EXPD,2024-05-13,2024-05-29,118.45920152664183,117.68112786483765,8.61986718694708,1021.1025842314513,1014.3956926050377,1.0211025842314512,1.0143956926050377,-8.742389903250114,RSI_EXIT,2.1912831055019506,111.88535221013598
AMD,2024-05-21,2024-05-29,164.082,167.37627671051027,3.2892847372034173,539.7124182498111,550.5482323538172,0.5397124182498111,0.5505482323538172,9.745553453402522,RSI_EXIT,5.829612495487066,146.5931625135388
PLD,2024-05-20,2024-05-29,111.23559030532836,103.6281603050232,7.922532532956279,881.2675830165599,820.9974713469547,0.8812675830165599,0.8209974713469548,-61.97237672396864,ATR_STOP_GAP,2.4142013600110044,103.99298622529534
NKE,2024-04-19,2024-06-07,95.46770816802977,95.34230438995363,9.152478391895393,873.7661361316678,872.6183807625638,0.8737661361316679,0.8726183807625638,-2.894139885998243,RSI_EXIT,2.002980097597446,89.45876787523744
COIN,2024-05-29,2024-06-07,239.13951427459716,256.06190744018556,1.1662208373445593,278.88948457949186,298.62473210693827,0.27888948457949186,0.2986247321069383,19.157733310759966,RSI_EXIT,16.194278930270663,190.55667748378517
EXPE,2024-06-07,2024-06-10,119.7998678627014,122.23885305023194,6.688403730263068,801.2698830979147,817.5828007242503,0.8012698830979147,0.8175828007242504,14.694064942513478,RSI_EXIT,2.8120802578744932,111.36362708907792
LRCX,2024-05-22,2024-06-11,97.17156259918212,99.85404732894898,6.924527916644596,672.8671979220145,691.442138319258,0.6728671979220145,0.691442138319258,17.210631061002232,RSI_EXIT,2.7688197249344957,88.86510342437863
ZS,2024-06-07,2024-06-11,178.58925,184.40775000000002,2.571725900669319,459.2825998061081,474.2461869591527,0.45928259980610814,0.4742461869591527,14.03005836627932,RSI_EXIT,7.31350416530464,156.64873750408606
CF,2024-05-23,2024-06-13,79.46971530532836,73.19166956053677,9.171564186786686,728.8615948284834,671.2820953125442,0.7288615948284833,0.6712820953125442,-58.97964320608014,ATR_STOP,2.0804772009801358,73.22828370238796
ETR,2024-06-03,2024-06-13,56.04300688934326,53.046221124882315,18.992129754005965,1064.3760586470573,1007.4607145634573,1.0643760586470574,1.0074607145634573,-58.98718085681048,ATR_STOP,0.9900831285697105,53.07275750363413
PKG,2024-06-11,2024-06-14,184.35212450408935,183.08840267944336,7.0693147436114065,1303.2431917728445,1294.3095444460512,1.3032431917728446,1.2943095444460513,-11.53120006301242,RSI_EXIT,2.7034876819011657,176.24166145838586
PSA,2024-06-14,2024-06-17,281.450652557373,280.38973377990726,3.3561916168766297,944.6023206775122,941.0416739703948,0.9446023206775123,0.9410416739703947,-5.446290701765406,RSI_EXIT,5.57312419647384,264.7312799679515
RSG,2024-06-17,2024-06-18,188.31411122131345,191.49420133972168,7.406323469671196,1394.7152216086856,1418.267997688322,1.3947152216086856,1.4182679976883221,20.73979286033932,RSI_EXIT,2.430921833213078,181.0213457216742
BMY,2024-06-12,2024-06-18,43.111545152664185,40.3116648927278,20.430739424608475,880.8007452063246,823.5971211954592,0.8808007452063246,0.8235971211954592,-58.908021877267174,ATR_STOP,0.9265714481774407,40.33183080813186
SMCI,2024-05-16,2024-06-20,92.44620152664184,96.080933303833,2.7867812982450646,257.62734550823984,267.7565480490532,0.25762734550823985,0.2677565480490532,9.603818647256048,RSI_EXIT,6.823206057420236,71.97658335438113
DRI,2024-06-18,2024-06-21,153.56675049591064,154.9225,6.946002458749116,1066.6750265267074,1076.09206591556,1.0666750265267073,1.07609206591556,7.274272296410118,RSI_EXIT,2.7021070235052034,145.46042942539503
IT,2024-06-20,2024-06-21,449.8548198852539,449.77500000000003,2.1922422274230486,986.1907323622434,986.0157478392018,0.9861907323622434,0.9860157478392019,-2.1471910032430515,RSI_EXIT,8.550318886983392,424.20386322430375
ACN,2024-06-21,2024-06-24,307.1835137786865,305.20730535888674,2.210825726311351,679.1292149606375,674.760162545591,0.6791292149606375,0.674760162545591,-5.7229417925526604,RSI_EXIT,8.4947746221454,281.6991899122503
MGM,2024-06-21,2024-06-24,41.72085076332092,41.979,17.19378905006881,717.3395070139421,721.7780705328385,0.7173395070139421,0.7217780705328385,2.9994459413495633,RSI_EXIT,1.0922819989919952,38.44400476634493
MAS,2024-06-14,2024-06-25,69.56476377868653,64.620879119048,11.424769385881755,794.7613835548337,738.2786414480651,0.7947613835548337,0.7382786414480651,-58.01578213177163,ATR_STOP,1.6371860189258607,64.65320572190895
NOW,2024-06-17,2024-06-28,144.75634774017334,155.0084555358887,4.516498611724416,653.7918436067897,700.0954742333872,0.6537918436067898,0.7000954742333872,44.94974330875732,RSI_EXIT,4.117393705493108,132.404166623694
TEAM,2024-06-27,2024-07-01,171.74583366394043,176.7915648803711,3.549865634953901,609.674632870131,627.5863007185524,0.609674632870131,0.6275863007185524,16.67440691483273,RSI_EXIT,5.2005279511654035,156.14424981044422
SBUX,2024-05-23,2024-07-03,80.14004847335815,76.80157633972168,9.388114985781304,752.3639900339737,721.0220297665679,0.7523639900339737,0.7210220297665679,-32.81534628720624,SUPERTREND_EXIT,2.0324879080449,74.04258474922345
APO,2024-05-31,2024-07-03,117.28861835861206,120.33980152511597,6.6483983352733045,779.7814550419023,800.0669361267009,0.7797814550419023,0.8000669361267009,18.705632693630037,RSI_EXIT,2.8231880008802888,108.81905435597119
CRM,2024-06-28,2024-07-08,253.62675,261.2493148803711,2.430410431855791,616.4170989976807,634.9430602004322,0.6164170989976807,0.6349430602004322,17.274601043553503,RSI_EXIT,7.6309226296149335,230.73398211115517
AXP,2024-07-03,2024-07-10,236.61825,236.45172232055666,4.807039532690197,1137.4332819059723,1136.632776767601,1.1374332819059723,1.136632776767601,-3.074571197044861,RSI_EXIT,3.852858955177897,225.0596731344663
CBRE,2024-06-21,2024-07-12,90.8353959159851,93.93301335525513,9.990894923714228,907.5268959505877,938.4748663001992,0.9075268959505877,0.9384748663001993,29.101968587360716,RSI_EXIT,1.8797581615315386,85.19612143139048
BXP,2024-06-25,2024-07-12,62.0710209159851,66.16689694976807,12.279378362068098,762.1935511472237,812.4883626901717,0.7621935511472238,0.8124883626901717,48.7201296291106,RSI_EXIT,1.52493409768619,57.496218622926534
FRT,2024-07-11,2024-07-12,104.28211835861205,105.86703816986085,13.07313011950989,1363.2937024402665,1384.013565361711,1.3632937024402665,1.384013565361711,17.97255565364253,RSI_EXIT,1.4215124821750884,100.01758091208679
HBAN,2024-07-12,2024-07-15,13.456724809169769,13.753120228767395,64.21390456444611,864.1088426460418,883.1415498334228,0.8641088426460418,0.8831415498334229,17.285456794901506,RSI_EXIT,0.2974583872283658,12.564349647484672
LEN,2024-07-12,2024-07-15,152.0605045852661,154.8499349822998,4.531549644157368,689.0697254437525,701.7101677668323,0.6890697254437526,0.7017101677668324,11.249662429869204,RSI_EXIT,4.215106528514733,139.4151849997219
MAS,2024-07-12,2024-07-15,69.68482652664184,71.09443225479126,11.827530019048819,824.1993776160658,840.8715316807762,0.8241993776160659,0.8408715316807762,15.007083155413511,RSI_EXIT,1.6149580223946418,64.83995245945792
RL,2024-07-12,2024-07-15,185.91291732788085,171.929162741015,4.123178631839265,766.5521681092181,708.8946500037686,0.7665521681092181,0.7088946500037686,-59.132964923562554,ATR_STOP,4.63258233390092,172.0151703261781
FDS,2024-06-24,2024-07-17,424.1819862213135,440.06986354064946,2.294350483691962,973.2221452602878,1009.6745042727449,0.9732221452602878,1.0096745042727449,34.469462362924105,RSI_EXIT,8.183026062904872,399.63290803259883
STLD,2024-07-01,2024-07-17,130.08501427459717,132.73360305023195,5.182849464603256,674.2110465860029,687.9382835037558,0.674211046586003,0.6879382835037557,12.365087587663083,RSI_EXIT,3.580598036732945,119.34322016439833
TGT,2024-07-15,2024-07-17,152.92643110656738,153.96297328948975,5.531237217196422,845.8723672296701,851.6057279290443,0.8458723672296701,0.8516057279290443,4.035882604215544,RSI_EXIT,3.4746381265152557,142.5025167270216
HAL,2024-07-16,2024-07-17,35.15756938934326,36.15191316986084,23.34478366808579,820.7458516899334,843.9585921378228,0.8207458516899334,0.8439585921378229,21.548036004061714,RSI_EXIT,0.8119163458595456,32.72182035176462
AMCR,2024-07-17,2024-07-18,50.72535076332092,51.474250000000005,22.964585388779682,1164.886648980084,1182.0848094483927,1.164886648980084,1.1820848094483927,14.851189009880272,RSI_EXIT,0.8395325005729687,48.20675326160201
ADP,2024-07-17,2024-07-18,246.91338828277586,248.08590171051026,4.833548809832793,1193.4679140659937,1199.1353149491322,1.1934679140659936,1.1991353149491322,3.2747976541231765,RSI_EXIT,3.9886875160635036,234.94732573458535
CPRT,2024-07-15,2024-07-18,55.497736221313474,52.499532510973204,19.400501826910194,1076.6839329509721,1018.5172763910667,1.076683932950972,1.0185172763910668,-60.26185776924751,ATR_STOP,0.9906469375453129,52.52579540867754
AZN,2024-07-18,2024-07-25,160.07999999999998,153.20335877990723,8.990882224824057,1439.2604265498348,1377.4333552376106,1.4392604265498348,1.3774333552376106,-64.64376509401177,ATR_STOP_GAP,2.0431979148713193,153.950406255386
BAX,2024-07-08,2024-07-30,34.78738545799255,35.77210591506958,23.524686699938027,818.3623440092548,841.5275842490117,0.8183623440092548,0.8415275842490118,21.50535031149866,RSI_EXIT,0.7856775061428851,32.430352939563896
A,2024-07-17,2024-07-31,135.22758366394044,140.31980438995362,6.50437468255431,879.570871566729,912.6925831349874,0.8795708715667291,0.9126925831349875,31.329448113556623,RSI_EXIT,2.9640844411645233,126.33533034044686
PSX,2024-07-26,2024-07-31,142.7013198852539,148.95548377990724,5.5946591764794285,798.365248791762,833.3551642161907,0.7983652487917621,0.8333551642161907,33.35819501142066,RSI_EXIT,3.3503784685383815,132.65018447963874
YUM,2024-08-01,2024-08-02,133.5267367172241,134.682625,7.724321471959661,1031.4034395055587,1040.331892187391,1.0314034395055587,1.0403318921873912,6.856717350139434,RSI_EXIT,2.477645570157525,126.09380000675154
AMP,2024-07-26,2024-08-02,442.29104232788086,409.26526622009277,1.8691196549696882,826.6948804320724,764.9657531883774,0.8266948804320724,0.7649657531883775,-63.32078787731541,ATR_STOP_GAP,10.02837116064211,412.20592884595453
BA,2024-08-01,2024-08-02,190.095,171.82689768664144,3.15773468057343,600.2695741036061,542.5837538804502,0.6002695741036062,0.5425837538804502,-58.8286735511399,ATR_STOP,6.060715295433912,171.91285411369827
ENPH,2024-07-15,2024-08-05,114.71733366394042,97.14989316229943,3.291150500443022,377.55201009756667,319.73491949908794,0.37755201009756667,0.31973491949908794,-58.514377528075386,ATR_STOP,5.839613751812247,97.19849240850368
CZR,2024-08-01,2024-08-05,39.769875,33.673153627395635,9.983088170746544,397.02616866456873,336.16206164938444,0.39702616866456875,0.33616206164938445,-61.59729524549823,ATR_STOP_GAP,1.9170551787325685,34.018709463802296
CME,2024-08-07,2024-08-08,202.0009438934326,204.5276898803711,4.319555645996505,872.5543176915002,883.4687375853794,0.8725543176915002,0.8834687375853794,9.158396838602243,RSI_EXIT,4.241062087882085,189.27775762978635
MDT,2024-07-18,2024-08-09,80.4902219467163,82.23885877990723,13.298494052710062,1070.3987378597196,1093.652974386259,1.0703987378597197,1.093652974386259,21.09018481429348,RSI_EXIT,1.4430309886670034,76.16112898071529
SHOP,2024-08-08,2024-08-09,64.2721178627014,68.12592366027832,4.418894178887324,284.01168748825125,301.0412474937261,0.2840116874882513,0.30104124749372607,16.44450707049282,RSI_EXIT,4.1624891017966,51.78465055731161
OKE,2024-08-08,2024-08-09,83.3416530532837,85.28733683013917,9.143731982113248,762.0537384654964,779.8445494430086,0.7620537384654964,0.7798445494430086,16.248912689603685,RSI_EXIT,2.0116073937416417,77.30683087205877
PH,2024-08-09,2024-08-12,571.3955403442383,569.67504196167,0.8271880747854478,472.6515769583411,471.228401213593,0.4726515769583411,0.471228401213593,-2.3670557229200426,RSI_EXIT,22.512152663365434,503.85908235414195
NRG,2024-08-09,2024-08-12,77.72884744262694,80.32981774520874,5.5294714630845965,429.7994437924618,444.1814348569184,0.42979944379246177,0.44418143485691836,13.508010185807166,RSI_EXIT,3.3677331269736297,67.62564806170606
TRGP,2024-08-09,2024-08-13,136.78836122131347,136.82155438995363,4.687928535685637,641.25406191907,641.409669121528,0.64125406191907,0.6414096691215281,-1.127056528582557,RSI_EXIT,3.9722841504796524,124.87150876987451
PDD,2024-08-09,2024-08-13,138.82937450408934,143.85802767944338,4.0156680085083405,557.492677837295,577.6860795194481,0.557492677837295,0.5776860795194481,19.05822292479627,RSI_EXIT,4.637281812497888,124.91752906659568
SBUX,2024-07-22,2024-08-14,78.3691668319702,95.34230438995363,9.212722282375209,721.993369524072,878.3621721063255,0.721993369524072,0.8783621721063255,154.76844704062307,RSI_EXIT,2.051138444739757,72.21575149775093
META,2024-08-09,2024-08-14,507.96384645080565,527.7959675598145,0.8394022095678423,426.3859750913864,443.0331013707055,0.4263859750913864,0.4430331013707055,15.777707202857016,RSI_EXIT,22.184578511501154,441.4101109163022
UBER,2024-08-08,2024-08-15,66.55826402664184,72.47374713516236,5.481617049358216,364.84691486412555,397.2733279269821,0.36484691486412557,0.3972733279269821,31.66429282006544,RSI_EXIT,3.3555059932113345,56.49174604700784
LLY,2024-08-12,2024-08-15,904.6621269836426,935.532,0.44024858153342844,398.27621817156296,411.8666359791314,0.39827621817156295,0.4118666359791314,12.780274953417688,RSI_EXIT,42.20768869335405,778.0390609035804
KEY,2024-08-13,2024-08-16,16.098045152664184,16.18190553379059,26.54267688201775,427.2852109192976,429.51108991873866,0.4272852109192976,0.42951108991873865,1.3690826986030515,RSI_EXIT,0.7008320988819137,13.995548856018443
NKE,2024-08-14,2024-08-16,78.039,82.83855725479127,9.67055894098125,754.6807491952358,801.0951505183089,0.7546807491952358,0.8010951505183088,44.85862542335951,RSI_EXIT,1.99458904460224,72.05523286619328
APP,2024-08-14,2024-08-16,80.18006938934326,84.3877853050232,3.7117797826107397,297.61076052769056,313.2288753944808,0.2976107605276906,0.3132288753944808,15.00727523086806,RSI_EXIT,5.196642055443915,64.59014322301151
FIS,2024-08-12,2024-08-19,77.55875664138793,79.83006774520875,9.645568578385417,748.0983060388127,770.0063930535647,0.7480983060388127,0.7700063930535647,20.38998231565961,RSI_EXIT,1.9264675717192494,71.77935392623019
RSG,2024-08-15,2024-08-19,202.92141732788085,203.06841316986086,5.440541240967262,1104.0023396478646,1104.8020765884075,1.1040023396478647,1.1048020765884077,-1.4090674756932913,RSI_EXIT,3.5679103715965548,192.21768621309118
AXP,2024-08-16,2024-08-19,249.51469438934325,251.87400000000002,3.228418622176861,805.5378858733242,813.1547120421748,0.8055378858733242,0.8131547120421748,5.9981335709350105,RSI_EXIT,6.090325588041253,231.2437176252195
WMB,2024-08-09,2024-08-20,43.86192015266418,44.897538169860844,17.170201242916924,753.1179959219975,770.8997656880547,0.7531179959219975,0.7708997656880547,16.257752004447184,RSI_EXIT,1.0845408249694932,40.6082976777557
AVGO,2024-08-16,2024-08-20,164.55223622131348,166.96647805023196,2.2889611508923657,376.6536760030501,382.1797817583039,0.3766536760030501,0.38217978175830386,4.767272297492411,RSI_EXIT,8.589975647200138,138.78230927971308
MRVL,2024-08-16,2024-08-20,68.15406274795532,69.965,5.255453874348025,358.18053312130024,367.6978303187596,0.35818053312130027,0.36769783031875963,8.791418834019282,RSI_EXIT,3.7412792526871606,56.930224989893844
NVDA,2024-08-19,2024-08-20,124.34213877868652,128.33579389953613,2.8389814950053895,353.0050310420831,364.3429440276086,0.3530050310420831,0.36434294402760864,10.620565010455834,RSI_EXIT,6.9577631501246575,103.46884932831254
AMP,2024-08-19,2024-08-20,431.45561022949215,434.6225763397217,2.052279902636057,885.4676777535627,891.9671786539163,0.8854676777535627,0.8919671786539164,4.722066043946143,RSI_EXIT,9.624886354177402,402.58095116695995
KEYS,2024-08-20,2024-08-22,138.38916732788084,157.75108683013917,5.149142082153919,712.5854852022314,812.2827597025864,0.7125854852022314,0.8122827597025865,98.17240625545014,RSI_EXIT,3.8653931494317386,126.79298787958562
DECK,2024-08-14,2024-08-26,156.69331299591065,161.8923409729004,3.221529086731096,504.7920655125858,521.540885363187,0.5047920655125858,0.5215408853631871,15.722486899725538,RSI_EXIT,5.9874644616149935,138.73091961106567
MS,2024-08-19,2024-09-03,101.57075664138793,102.79857347488404,8.035647133009395,816.1867594029638,826.0530622209075,0.8161867594029638,0.8260530622209075,8.22406299631973,RSI_EXIT,2.458166778963167,94.19625630449843
ORCL,2024-08-22,2024-09-03,140.7703469467163,140.37977194976807,7.491500807739101,1054.5811678570387,1051.6551749519183,1.0545811678570387,1.0516551749519183,-5.032229247929536,RSI_EXIT,2.6999414490428264,132.67052259958783
